log interval=0.01,world length_x=75.9342,world length_y=80.829,world length_z=93.5,voxel radius=5.78365e-08,[/:E][1]=5.78365e-08,[/:S][2]=5.78365e-08,[/:ES][0]=5.78365e-08,[/:P][3]=5.78365e-08
1.56,6139,84297,2951,3662
1.57,6133,84264,2957,3689
1.58,6143,84242,2947,3721
1.59,6153,84226,2937,3747
1.6,6176,84218,2914,3778
1.61,6174,84185,2916,3809
1.62,6175,84157,2915,3838
1.63,6186,84123,2904,3883
1.64,6178,84088,2912,3910
1.65,6174,84057,2916,3937
1.66,6165,84024,2925,3961
1.67,6169,84003,2921,3986
1.68,6166,83966,2924,4020
1.69,6178,83940,2912,4058
1.7,6186,83914,2904,4092
1.71,6194,83882,2896,4132
1.72,6197,83850,2893,4167
1.73,6199,83822,2891,4197
1.74,6184,83792,2906,4212
1.75,6192,83775,2898,4237
1.76,6185,83747,2905,4258
1.77,6194,83727,2896,4287
1.78,6200,83702,2890,4318
1.79,6189,83666,2901,4343
1.8,6202,83651,2888,4371
1.81,6213,83632,2877,4401
1.82,6216,83600,2874,4436
1.83,6220,83582,2870,4458
1.84,6210,83555,2880,4475
1.85,6195,83511,2895,4504
1.86,6195,83485,2895,4530
1.87,6196,83464,2894,4552
1.88,6193,83435,2897,4578
1.89,6175,83384,2915,4611
1.9,6173,83350,2917,4643
1.91,6170,83319,2920,4671
1.92,6192,83312,2898,4700
1.93,6184,83281,2906,4723
1.94,6185,83246,2905,4759
1.95,6168,83205,2922,4783
1.96,6174,83183,2916,4811
1.97,6176,83159,2914,4837
1.98,6171,83121,2919,4870
1.99,6171,83089,2919,4902
2,6163,83059,2927,4924
2.01,6144,83018,2946,4946
2.02,6144,82988,2946,4976
2.03,6151,82963,2939,5008
2.04,6148,82936,2942,5032
2.05,6151,82911,2939,5060
2.06,6167,82905,2923,5082
2.07,6168,82877,2922,5111
2.08,6184,82866,2906,5138
2.09,6199,82850,2891,5169
2.1,6201,82819,2889,5202
2.11,6200,82796,2890,5224
2.12,6204,82765,2886,5259
2.13,6223,82752,2867,5291
2.14,6213,82718,2877,5315
2.15,6228,82698,2862,5350
2.16,6238,82680,2852,5378
2.17,6219,82637,2871,5402
2.18,6219,82604,2871,5435
2.19,6206,82566,2884,5460
2.2,6206,82540,2884,5486
2.21,6184,82493,2906,5511
2.22,6197,82485,2893,5532
2.23,6188,82444,2902,5564
2.24,6200,82422,2890,5598
2.25,6194,82384,2896,5630
2.26,6191,82355,2899,5656
2.27,6175,82312,2915,5683
2.28,6195,82302,2895,5713
2.29,6203,82280,2887,5743
2.29999999999999,6200,82247,2890,5773
2.30999999999999,6212,82219,2878,5813
2.31999999999999,6230,82208,2860,5842
2.32999999999999,6228,82185,2862,5863
2.33999999999999,6236,82161,2854,5895
2.34999999999999,6220,82118,2870,5922
2.35999999999999,6218,82088,2872,5950
2.36999999999999,6209,82046,2881,5983
2.37999999999999,6198,82010,2892,6008
2.38999999999999,6192,81974,2898,6038
2.39999999999999,6185,81941,2905,6064
2.40999999999999,6185,81916,2905,6089
2.41999999999999,6181,81880,2909,6121
2.42999999999999,6171,81849,2919,6142
2.43999999999999,6168,81814,2922,6174
2.44999999999999,6181,81796,2909,6205
2.45999999999999,6189,81774,2901,6235
2.46999999999999,6202,81755,2888,6267
2.47999999999999,6207,81738,2883,6289
2.48999999999999,6195,81698,2895,6317
2.49999999999999,6198,81677,2892,6341
2.50999999999999,6207,81663,2883,6364
2.51999999999999,6211,81634,2879,6397
2.52999999999999,6215,81607,2875,6428
2.53999999999999,6212,81576,2878,6456
2.54999999999999,6214,81538,2876,6496
2.55999999999999,6209,81510,2881,6519
2.56999999999999,6224,81490,2866,6554
2.57999999999999,6244,81468,2846,6596
2.58999999999999,6252,81439,2838,6633
2.59999999999999,6257,81407,2833,6670
2.60999999999999,6280,81397,2810,6703
2.61999999999999,6262,81358,2828,6724
2.62999999999999,6253,81317,2837,6756
2.63999999999999,6258,81292,2832,6786
2.64999999999999,6268,81274,2822,6814
2.65999999999999,6279,81252,2811,6847
2.66999999999999,6288,81229,2802,6879
2.67999999999999,6296,81203,2794,6913
2.68999999999999,6291,81168,2799,6943
2.69999999999999,6295,81140,2795,6975
2.70999999999999,6284,81102,2806,7002
2.71999999999999,6283,81069,2807,7034
2.72999999999999,6278,81034,2812,7064
2.73999999999999,6283,81010,2807,7093
2.74999999999999,6291,80987,2799,7124
2.75999999999999,6283,80952,2807,7151
2.76999999999998,6300,80935,2790,7185
2.77999999999998,6301,80902,2789,7219
2.78999999999998,6320,80877,2770,7263
2.79999999999998,6326,80862,2764,7284
2.80999999999998,6337,80846,2753,7311
2.81999999999998,6343,80818,2747,7345
2.82999999999998,6346,80799,2744,7367
2.83999999999998,6328,80757,2762,7391
2.84999999999998,6334,80736,2756,7418
2.85999999999998,6346,80722,2744,7444
2.86999999999998,6327,80679,2763,7468
2.87999999999998,6333,80661,2757,7492
2.88999999999998,6341,80636,2749,7525
2.89999999999998,6354,80615,2736,7559
2.90999999999998,6353,80583,2737,7590
2.91999999999998,6356,80560,2734,7616
2.92999999999998,6370,80542,2720,7648
2.93999999999998,6366,80512,2724,7674
2.94999999999998,6378,80488,2712,7710
2.95999999999998,6378,80466,2712,7732
2.96999999999998,6360,80428,2730,7752
2.97999999999998,6350,80401,2740,7769
2.98999999999998,6361,80387,2729,7794
2.99999999999998,6343,80339,2747,7824
3.00999999999998,6321,80295,2769,7846
3.01999999999998,6315,80263,2775,7872
3.02999999999998,6313,80231,2777,7902
3.03999999999998,6331,80214,2759,7937
3.04999999999998,6344,80202,2746,7962
3.05999999999998,6352,80176,2738,7996
3.06999999999998,6368,80163,2722,8025
3.07999999999998,6377,80145,2713,8052
3.08999999999998,6378,80125,2712,8073
3.09999999999998,6380,80098,2710,8102
3.10999999999998,6397,80085,2693,8132
3.11999999999998,6402,80065,2688,8157
3.12999999999998,6397,80038,2693,8179
3.13999999999998,6378,79992,2712,8206
3.14999999999998,6362,79938,2728,8244
3.15999999999998,6363,79906,2727,8277
3.16999999999998,6356,79881,2734,8295
3.17999999999998,6362,79861,2728,8321
3.18999999999998,6345,79819,2745,8346
3.19999999999998,6337,79780,2753,8377
3.20999999999998,6347,79757,2743,8410
3.21999999999998,6350,79735,2740,8435
3.22999999999998,6359,79713,2731,8466
3.23999999999997,6379,79702,2711,8497
3.24999999999997,6371,79668,2719,8523
3.25999999999997,6393,79660,2697,8553
3.26999999999997,6397,79636,2693,8581
3.27999999999997,6382,79595,2708,8607
3.28999999999997,6394,79582,2696,8632
3.29999999999997,6391,79549,2699,8662
3.30999999999997,6387,79517,2703,8690
3.31999999999997,6415,79508,2675,8727
3.32999999999997,6392,79461,2698,8751
3.33999999999997,6383,79427,2707,8776
3.34999999999997,6398,79421,2692,8797
3.35999999999997,6391,79392,2699,8819
3.36999999999997,6391,79360,2699,8851
3.37999999999997,6393,79335,2697,8878
3.38999999999997,6410,79327,2680,8903
3.39999999999997,6403,79290,2687,8933
3.40999999999997,6389,79252,2701,8957
3.41999999999997,6401,79237,2689,8984
3.42999999999997,6409,79222,2681,9007
3.43999999999997,6411,79200,2679,9031
3.44999999999997,6407,79166,2683,9061
3.45999999999997,6403,79131,2687,9092
3.46999999999997,6407,79101,2683,9126
3.47999999999997,6408,79068,2682,9160
3.48999999999997,6393,79033,2697,9180
3.49999999999997,6400,79013,2690,9207
3.50999999999997,6399,78980,2691,9239
3.51999999999997,6388,78954,2702,9254
3.52999999999997,6383,78917,2707,9286
3.53999999999997,6374,78885,2716,9309
3.54999999999997,6366,78849,2724,9337
3.55999999999997,6359,78816,2731,9363
3.56999999999997,6355,78787,2735,9388
3.57999999999997,6374,78768,2716,9426
3.58999999999997,6377,78753,2713,9444
3.59999999999997,6390,78733,2700,9477
3.60999999999997,6394,78711,2696,9503
3.61999999999997,6385,78676,2705,9529
3.62999999999997,6380,78652,2710,9548
3.63999999999997,6374,78619,2716,9575
3.64999999999997,6373,78599,2717,9594
3.65999999999997,6368,78573,2722,9615
3.66999999999997,6369,78550,2721,9639
3.67999999999997,6367,78526,2723,9661
3.68999999999997,6377,78497,2713,9700
3.69999999999997,6374,78463,2716,9731
3.70999999999996,6375,78441,2715,9754
3.71999999999996,6360,78395,2730,9785
3.72999999999996,6344,78356,2746,9808
3.73999999999996,6342,78328,2748,9834
3.74999999999996,6341,78298,2749,9863
3.75999999999996,6340,78270,2750,9890
3.76999999999996,6361,78259,2729,9922
3.77999999999996,6352,78221,2738,9951
3.78999999999996,6356,78199,2734,9977
3.79999999999996,6359,78172,2731,10007
3.80999999999996,6368,78149,2722,10039
3.81999999999996,6364,78116,2726,10068
3.82999999999996,6359,78090,2731,10089
3.83999999999996,6367,78066,2723,10121
3.84999999999996,6351,78021,2739,10150
3.85999999999996,6343,77986,2747,10177
3.86999999999996,6336,77953,2754,10203
3.87999999999996,6348,77942,2742,10226
3.88999999999996,6344,77913,2746,10251
3.89999999999996,6357,77890,2733,10287
3.90999999999996,6350,77862,2740,10308
3.91999999999996,6360,77839,2730,10341
3.92999999999996,6367,77816,2723,10371
3.93999999999996,6376,77801,2714,10395
3.94999999999996,6396,77787,2694,10429
3.95999999999996,6391,77758,2699,10453
3.96999999999996,6383,77735,2707,10468
3.97999999999996,6397,77725,2693,10492
3.98999999999996,6401,77698,2689,10523
3.99999999999996,6408,77674,2682,10554
4.00999999999996,6404,77648,2686,10576
4.01999999999996,6417,77627,2673,10610
4.02999999999996,6422,77607,2668,10635
4.03999999999996,6440,77603,2650,10657
4.04999999999996,6455,77596,2635,10679
4.05999999999996,6443,77566,2647,10697
4.06999999999996,6440,77536,2650,10724
4.07999999999996,6438,77503,2652,10755
4.08999999999996,6467,77492,2623,10795
4.09999999999996,6474,77468,2616,10826
4.10999999999996,6466,77430,2624,10856
4.11999999999996,6457,77397,2633,10880
4.12999999999996,6451,77370,2639,10901
4.13999999999996,6444,77339,2646,10925
4.14999999999996,6452,77318,2638,10954
4.15999999999996,6442,77278,2648,10984
4.16999999999996,6441,77254,2649,11007
4.17999999999996,6437,77224,2653,11033
4.18999999999996,6427,77192,2663,11055
4.19999999999995,6419,77166,2671,11073
4.20999999999995,6436,77149,2654,11107
4.21999999999995,6424,77107,2666,11137
4.22999999999995,6426,77090,2664,11156
4.23999999999995,6428,77061,2662,11187
4.24999999999995,6438,77038,2652,11220
4.25999999999995,6438,77021,2652,11237
4.26999999999995,6420,76975,2670,11265
4.27999999999995,6406,76937,2684,11289
4.28999999999995,6386,76898,2704,11308
4.29999999999995,6391,76879,2699,11332
4.30999999999995,6388,76853,2702,11355
4.31999999999995,6381,76824,2709,11377
4.32999999999995,6372,76796,2718,11396
4.33999999999995,6372,76773,2718,11419
4.34999999999995,6368,76748,2722,11440
4.35999999999995,6365,76719,2725,11466
4.36999999999995,6360,76692,2730,11488
4.37999999999995,6364,76664,2726,11520
4.38999999999995,6353,76624,2737,11549
4.39999999999995,6347,76603,2743,11564
4.40999999999995,6343,76568,2747,11595
4.41999999999995,6345,76548,2745,11617
4.42999999999995,6346,76518,2744,11648
4.43999999999995,6363,76510,2727,11673
4.44999999999995,6340,76471,2750,11689
4.45999999999995,6328,76432,2762,11716
4.46999999999995,6337,76411,2753,11746
4.47999999999995,6338,76384,2752,11774
4.48999999999995,6347,76363,2743,11804
4.49999999999995,6352,76343,2738,11829
4.50999999999995,6356,76321,2734,11855
4.51999999999995,6354,76300,2736,11874
4.52999999999995,6340,76263,2750,11897
4.53999999999995,6350,76243,2740,11927
4.54999999999995,6348,76207,2742,11961
4.55999999999995,6345,76178,2745,11987
4.56999999999995,6326,76136,2764,12010
4.57999999999995,6321,76104,2769,12037
4.58999999999995,6324,76075,2766,12069
4.59999999999995,6347,76066,2743,12101
4.60999999999995,6357,76042,2733,12135
4.61999999999995,6368,76024,2722,12164
4.62999999999995,6367,75993,2723,12194
4.63999999999995,6366,75968,2724,12218
4.64999999999995,6369,75950,2721,12239
4.65999999999995,6399,75929,2691,12290
4.66999999999994,6384,75879,2706,12325
4.67999999999994,6359,75830,2731,12349
4.68999999999994,6373,75820,2717,12373
4.69999999999994,6377,75795,2713,12402
4.70999999999994,6370,75766,2720,12424
4.71999999999994,6387,75751,2703,12456
4.72999999999994,6384,75730,2706,12474
4.73999999999994,6384,75703,2706,12501
4.74999999999994,6391,75685,2699,12526
4.75999999999994,6398,75665,2692,12553
4.76999999999994,6406,75644,2684,12582
4.77999999999994,6401,75625,2689,12596
4.78999999999994,6395,75597,2695,12618
4.79999999999994,6388,75556,2702,12652
4.80999999999994,6400,75546,2690,12674
4.81999999999994,6382,75513,2708,12689
4.82999999999994,6378,75482,2712,12716
4.83999999999994,6384,75468,2706,12736
4.84999999999994,6379,75435,2711,12764
4.85999999999994,6362,75397,2728,12785
4.86999999999994,6353,75365,2737,12808
4.87999999999994,6332,75324,2758,12828
4.88999999999994,6318,75287,2772,12851
4.89999999999994,6308,75256,2782,12872
4.90999999999994,6300,75223,2790,12897
4.91999999999994,6300,75196,2790,12924
4.92999999999994,6307,75176,2783,12951
4.93999999999994,6299,75146,2791,12973
4.94999999999994,6306,75121,2784,13005
4.95999999999994,6300,75095,2790,13025
4.96999999999994,6302,75073,2788,13049
4.97999999999994,6296,75040,2794,13076
4.98999999999994,6288,75003,2802,13105
4.99999999999994,6278,74966,2812,13132
5.00999999999994,6297,74947,2793,13170
5.01999999999994,6293,74910,2797,13203
5.02999999999994,6278,74871,2812,13227
5.03999999999994,6269,74835,2821,13254
5.04999999999994,6260,74799,2830,13281
5.05999999999994,6260,74778,2830,13302
5.06999999999994,6281,74770,2809,13331
5.07999999999994,6286,74750,2804,13356
5.08999999999994,6289,74732,2801,13377
5.09999999999994,6287,74699,2803,13408
5.10999999999994,6283,74671,2807,13432
5.11999999999994,6292,74648,2798,13464
5.12999999999994,6300,74628,2790,13492
5.13999999999993,6304,74611,2786,13513
5.14999999999993,6288,74562,2802,13546
5.15999999999993,6285,74534,2805,13571
5.16999999999993,6285,74511,2805,13594
5.17999999999993,6294,74487,2796,13627
5.18999999999993,6308,74463,2782,13665
5.19999999999993,6308,74433,2782,13695
5.20999999999993,6282,74392,2808,13710
5.21999999999993,6303,74381,2787,13742
5.22999999999993,6320,74372,2770,13768
5.23999999999993,6315,74332,2775,13803
5.24999999999993,6302,74287,2788,13835
5.25999999999993,6292,74255,2798,13857
5.26999999999993,6302,74234,2788,13888
5.27999999999993,6307,74216,2783,13911
5.28999999999993,6293,74179,2797,13934
5.29999999999993,6299,74158,2791,13961
5.30999999999993,6300,74128,2790,13992
5.31999999999993,6292,74098,2798,14014
5.32999999999993,6296,74072,2794,14044
5.33999999999993,6304,74059,2786,14065
5.34999999999993,6293,74026,2797,14087
5.35999999999993,6281,73990,2809,14111
5.36999999999993,6292,73972,2798,14140
5.37999999999993,6283,73942,2807,14161
5.38999999999993,6295,73924,2795,14191
5.39999999999993,6301,73904,2789,14217
5.40999999999993,6321,73901,2769,14240
5.41999999999993,6316,73874,2774,14262
5.42999999999993,6332,73856,2758,14296
5.43999999999993,6317,73821,2773,14316
5.44999999999993,6315,73787,2775,14348
5.45999999999993,6309,73756,2781,14373
5.46999999999993,6310,73734,2780,14396
5.47999999999993,6318,73713,2772,14425
5.48999999999993,6331,73699,2759,14452
5.49999999999993,6337,73675,2753,14482
5.50999999999993,6342,73652,2748,14510
5.51999999999993,6360,73638,2730,14542
5.52999999999993,6366,73615,2724,14571
5.53999999999993,6364,73589,2726,14595
5.54999999999993,6368,73568,2722,14620
5.55999999999993,6349,73532,2741,14637
5.56999999999993,6340,73501,2750,14659
5.57999999999993,6356,73495,2734,14681
5.58999999999993,6377,73481,2713,14716
5.59999999999993,6378,73452,2712,14746
5.60999999999992,6369,73427,2721,14762
5.61999999999992,6380,73407,2710,14793
5.62999999999992,6371,73376,2719,14815
5.63999999999992,6364,73343,2726,14841
5.64999999999992,6375,73327,2715,14868
5.65999999999992,6376,73307,2714,14889
5.66999999999992,6373,73270,2717,14923
5.67999999999992,6373,73244,2717,14949
5.68999999999992,6364,73218,2726,14966
5.69999999999992,6358,73191,2732,14987
5.70999999999992,6356,73158,2734,15018
5.71999999999992,6341,73113,2749,15048
5.72999999999992,6327,73083,2763,15064
5.73999999999992,6329,73060,2761,15089
5.74999999999992,6330,73033,2760,15117
5.75999999999992,6331,73009,2759,15142
5.76999999999992,6345,73001,2745,15164
5.77999999999992,6345,72978,2745,15187
5.78999999999992,6340,72952,2750,15208
5.79999999999992,6347,72930,2743,15237
5.80999999999992,6370,72923,2720,15267
5.81999999999992,6384,72902,2706,15302
5.82999999999992,6391,72882,2699,15329
5.83999999999992,6408,72868,2682,15360
5.84999999999992,6410,72835,2680,15395
5.85999999999992,6430,72818,2660,15432
5.86999999999992,6444,72808,2646,15456
5.87999999999992,6433,72778,2657,15475
5.88999999999992,6446,72764,2644,15502
5.89999999999992,6438,72731,2652,15527
5.90999999999992,6426,72696,2664,15550
5.91999999999992,6424,72666,2666,15578
5.92999999999992,6433,72643,2657,15610
5.93999999999992,6442,72619,2648,15643
5.94999999999992,6440,72595,2650,15665
5.95999999999992,6442,72573,2648,15689
5.96999999999992,6447,72555,2643,15712
5.97999999999992,6460,72530,2630,15750
5.98999999999992,6450,72492,2640,15778
5.99999999999992,6459,72470,2631,15809
6.00999999999992,6454,72438,2636,15836
6.01999999999992,6463,72419,2627,15864
6.02999999999992,6469,72397,2621,15892
6.03999999999992,6467,72367,2623,15920
6.04999999999992,6465,72340,2625,15945
6.05999999999992,6472,72315,2618,15977
6.06999999999992,6482,72298,2608,16004
6.07999999999991,6480,72271,2610,16029
6.08999999999991,6500,72266,2590,16054
6.09999999999991,6496,72236,2594,16080
6.10999999999991,6495,72204,2595,16111
6.11999999999991,6477,72165,2613,16132
6.12999999999991,6483,72147,2607,16156
6.13999999999991,6485,72120,2605,16185
6.14999999999991,6484,72099,2606,16205
6.15999999999991,6466,72063,2624,16223
6.16999999999991,6476,72048,2614,16248
6.17999999999991,6455,72005,2635,16270
6.18999999999991,6462,71987,2628,16295
6.19999999999991,6459,71962,2631,16317
6.20999999999991,6460,71941,2630,16339
6.21999999999991,6451,71907,2639,16364
6.22999999999991,6474,71893,2616,16401
6.23999999999991,6466,71860,2624,16426
6.24999999999991,6476,71841,2614,16455
6.25999999999991,6467,71807,2623,16480
6.26999999999991,6460,71777,2630,16503
6.27999999999991,6474,71762,2616,16532
6.28999999999991,6474,71742,2616,16552
6.29999999999991,6481,71728,2609,16573
6.30999999999991,6478,71708,2612,16590
6.31999999999991,6478,71680,2612,16618
6.32999999999991,6489,71663,2601,16646
6.33999999999991,6484,71636,2606,16668
6.34999999999991,6482,71606,2608,16696
6.35999999999991,6454,71561,2636,16713
6.36999999999991,6450,71531,2640,16739
6.37999999999991,6448,71502,2642,16766
6.38999999999991,6463,71488,2627,16795
6.39999999999991,6464,71463,2626,16821
6.40999999999991,6467,71430,2623,16857
6.41999999999991,6469,71410,2621,16879
6.42999999999991,6461,71381,2629,16900
6.43999999999991,6483,71371,2607,16932
6.44999999999991,6496,71363,2594,16953
6.45999999999991,6494,71330,2596,16984
6.46999999999991,6492,71299,2598,17013
6.47999999999991,6507,71282,2583,17045
6.48999999999991,6508,71262,2582,17066
6.49999999999991,6520,71238,2570,17102
6.50999999999991,6502,71204,2588,17118
6.51999999999991,6493,71171,2597,17142
6.52999999999991,6500,71154,2590,17166
6.53999999999991,6510,71136,2580,17194
6.5499999999999,6517,71116,2573,17221
6.5599999999999,6524,71090,2566,17254
6.5699999999999,6513,71053,2577,17280
6.5799999999999,6497,71009,2593,17308
6.5899999999999,6496,70991,2594,17325
6.5999999999999,6490,70964,2600,17346
6.6099999999999,6475,70933,2615,17362
6.6199999999999,6487,70920,2603,17387
6.6299999999999,6495,70895,2595,17420
6.6399999999999,6493,70865,2597,17448
6.6499999999999,6484,70823,2606,17481
6.6599999999999,6480,70795,2610,17505
6.6699999999999,6466,70758,2624,17528
6.6799999999999,6474,70737,2616,17557
6.6899999999999,6475,70727,2615,17568
6.6999999999999,6474,70700,2616,17594
6.7099999999999,6451,70657,2639,17614
6.7199999999999,6452,70629,2638,17643
6.7299999999999,6460,70614,2630,17666
6.7399999999999,6476,70606,2614,17690
6.7499999999999,6477,70583,2613,17714
6.7599999999999,6482,70563,2608,17739
6.7699999999999,6469,70525,2621,17764
6.7799999999999,6472,70511,2618,17781
6.7899999999999,6468,70483,2622,17805
6.7999999999999,6478,70460,2612,17838
6.8099999999999,6488,70438,2602,17870
6.8199999999999,6509,70430,2581,17899
6.8299999999999,6512,70406,2578,17926
6.8399999999999,6513,70376,2577,17957
6.8499999999999,6506,70342,2584,17984
6.8599999999999,6517,70324,2573,18013
6.8699999999999,6513,70296,2577,18037
6.8799999999999,6521,70288,2569,18053
6.8899999999999,6520,70267,2570,18073
6.8999999999999,6510,70235,2580,18095
6.9099999999999,6519,70219,2571,18120
6.9199999999999,6507,70177,2583,18150
6.9299999999999,6519,70158,2571,18181
6.9399999999999,6515,70128,2575,18207
6.9499999999999,6509,70094,2581,18235
6.9599999999999,6509,70066,2581,18263
6.9699999999999,6502,70034,2588,18288
6.9799999999999,6516,70021,2574,18315
6.9899999999999,6508,69998,2582,18330
6.9999999999999,6521,69981,2569,18360
7.00999999999989,6518,69953,2572,18385
7.01999999999989,6517,69924,2573,18413
7.02999999999989,6526,69902,2564,18444
7.03999999999989,6519,69871,2571,18468
7.04999999999989,6523,69854,2567,18489
7.05999999999989,6520,69829,2570,18511
7.06999999999989,6527,69808,2563,18539
7.07999999999989,6529,69787,2561,18562
7.08999999999989,6526,69761,2564,18585
7.09999999999989,6541,69734,2549,18627
7.10999999999989,6536,69711,2554,18645
7.11999999999989,6521,69667,2569,18674
7.12999999999989,6524,69646,2566,18698
7.13999999999989,6521,69611,2569,18730
7.14999999999989,6528,69596,2562,18752
7.15999999999989,6530,69563,2560,18787
7.16999999999989,6547,69556,2543,18811
7.17999999999989,6550,69535,2540,18835
7.18999999999989,6537,69496,2553,18861
7.19999999999989,6538,69470,2552,18888
7.20999999999989,6529,69442,2561,18907
7.21999999999989,6524,69417,2566,18927
7.22999999999989,6505,69374,2585,18951
7.23999999999989,6497,69349,2593,18968
7.24999999999989,6500,69326,2590,18994
7.25999999999989,6507,69305,2583,19022
7.26999999999989,6519,69288,2571,19051
7.27999999999989,6516,69263,2574,19073
7.28999999999989,6517,69231,2573,19106
7.29999999999989,6536,69215,2554,19141
7.30999999999989,6534,69186,2556,19168
7.31999999999989,6551,69169,2539,19202
7.32999999999989,6572,69156,2518,19236
