time,E,S,ES,P
1.43,6366,85037,2724,3149
1.44,6357,84997,2733,3180
1.45,6357,84967,2733,3210
1.46,6376,84956,2714,3240
1.47,6374,84932,2716,3262
1.48,6375,84910,2715,3285
1.49,6362,84874,2728,3308
1.5,6372,84849,2718,3343
1.51,6373,84822,2717,3371
1.52,6369,84788,2721,3401
1.53,6369,84767,2721,3422
1.54,6371,84744,2719,3447
1.55,6363,84710,2727,3473
1.56,6351,84678,2739,3493
1.57,6353,84656,2737,3517
1.58,6345,84621,2745,3544
1.59,6345,84586,2745,3579
1.6,6348,84553,2742,3615
1.61,6342,84514,2748,3648
1.62,6351,84493,2739,3678
1.6300000000000001,6361,84473,2729,3708
1.6400000000000001,6377,84463,2713,3734
1.6500000000000001,6363,84422,2727,3761
1.6600000000000001,6354,84385,2736,3789
1.67,6349,84355,2741,3814
1.68,6354,84320,2736,3854
1.69,6343,84283,2747,3880
1.7,6310,84228,2780,3902
1.71,6301,84196,2789,3925
1.72,6297,84161,2793,3956
1.73,6290,84128,2800,3982
1.74,6290,84097,2800,4013
1.75,6286,84071,2804,4035
1.76,6294,84048,2796,4066
1.77,6289,84007,2801,4102
1.78,6292,83982,2798,4130
1.79,6312,83971,2778,4161
1.8,6327,83955,2763,4192
1.81,6318,83913,2772,4225
1.82,6323,83896,2767,4247
1.83,6329,83864,2761,4285
1.84,6318,83832,2772,4306
1.85,6312,83803,2778,4329
1.86,6316,83785,2774,4351
1.87,6328,83770,2762,4378
1.8800000000000001,6344,83756,2746,4408
1.8900000000000001,6360,83747,2730,4433
1.9000000000000001,6369,83729,2721,4460
1.9100000000000001,6356,83688,2734,4488
1.92,6357,83660,2733,4517
1.93,6374,83646,2716,4548
1.94,6379,83627,2711,4572
1.95,6382,83597,2708,4605
1.96,6381,83570,2709,4631
1.97,6399,83557,2691,4662
1.98,6402,83529,2688,4693
1.99,6399,83493,2691,4726
2.0,6407,83465,2683,4762
2.0100000000000002,6410,83446,2680,4784
2.02,6379,83400,2711,4799
2.0300000000000002,6374,83365,2716,4829
2.04,6392,83347,2698,4865
2.05,6409,83343,2681,4886
2.06,6419,83331,2671,4908
2.07,6413,83295,2677,4938
2.08,6400,83257,2690,4963
2.09,6393,83222,2697,4991
2.1,6380,83181,2710,5019
2.11,6392,83167,2698,5045
2.12,6378,83135,2712,5063
2.13,6363,83095,2727,5088
2.14,6349,83058,2741,5111
2.15,6346,83031,2744,5135
2.16,6338,83008,2752,5150
2.17,6355,82997,2735,5178
2.18,6373,82992,2717,5201
2.19,6391,82986,2699,5225
2.2,6392,82960,2698,5252
2.21,6392,82935,2698,5277
2.22,6393,82913,2697,5300
2.23,6393,82887,2697,5326
2.24,6402,82857,2688,5365
2.25,6386,82821,2704,5385
2.2600000000000002,6398,82801,2692,5417
2.27,6397,82777,2693,5440
2.2800000000000002,6389,82742,2701,5467
2.29,6378,82711,2712,5487
2.3000000000000003,6384,82687,2706,5517
2.31,6384,82661,2706,5543
2.32,6368,82625,2722,5563
2.33,6377,82601,2713,5596
2.34,6380,82575,2710,5625
2.35,6389,82553,2701,5656
2.36,6398,82540,2692,5678
2.37,6383,82506,2707,5697
2.38,6405,82501,2685,5724
2.39,6404,82469,2686,5755
2.4,6413,82453,2677,5780
2.41,6402,82422,2688,5800
2.42,6389,82383,2701,5826
2.43,6371,82348,2719,5843
2.44,6381,82326,2709,5875
2.45,6395,82311,2695,5904
2.46,6387,82277,2703,5930
2.47,6395,82256,2695,5959
2.48,6404,82235,2686,5989
2.49,6414,82214,2676,6020
2.5,6426,82197,2664,6049
2.5100000000000002,6410,82159,2680,6071
2.52,6434,82145,2656,6109
2.5300000000000002,6453,82134,2637,6139
2.54,6443,82103,2647,6160
2.5500000000000003,6448,82073,2642,6195
2.56,6445,82047,2645,6218
2.57,6452,82020,2638,6252
2.58,6438,81988,2652,6270
2.59,6428,81955,2662,6293
2.6,6415,81915,2675,6320
2.61,6420,81900,2670,6340
2.62,6423,81874,2667,6369
2.63,6421,81840,2669,6401
2.64,6407,81805,2683,6422
2.65,6387,81765,2703,6442
2.66,6366,81719,2724,6467
2.67,6387,81700,2703,6507
2.68,6381,81667,2709,6534
2.69,6380,81644,2710,6556
2.7,6384,81625,2706,6579
2.71,6360,81576,2730,6604
2.72,6361,81557,2729,6624
2.73,6353,81522,2737,6651
2.74,6353,81501,2737,6672
2.75,6362,81480,2728,6702
2.7600000000000002,6378,81467,2712,6731
2.77,6377,81450,2713,6747
2.7800000000000002,6359,81411,2731,6768
2.79,6377,81397,2713,6800
2.8000000000000003,6384,81380,2706,6824
2.81,6388,81361,2702,6847
2.82,6400,81343,2690,6877
2.83,6391,81309,2699,6902
2.84,6399,81286,2691,6933
2.85,6402,81260,2688,6962
2.86,6408,81235,2682,6993
2.87,6419,81223,2671,7016
2.88,6425,81199,2665,7046
2.89,6441,81188,2649,7073
2.9,6442,81162,2648,7100
2.91,6429,81124,2661,7125
2.92,6431,81096,2659,7155
2.93,6421,81063,2669,7178
2.94,6425,81035,2665,7210
2.95,6431,81015,2659,7236
2.96,6420,80979,2670,7261
2.97,6413,80936,2677,7297
2.98,6395,80895,2695,7320
2.99,6417,80879,2673,7358
3.0,6419,80845,2671,7394
3.0100000000000002,6413,80811,2677,7422
3.02,6414,80790,2676,7444
3.0300000000000002,6406,80759,2684,7467
3.04,6428,80747,2662,7501
3.0500000000000003,6423,80711,2667,7532
3.06,6426,80686,2664,7560
3.0700000000000003,6429,80663,2661,7586
3.08,6455,80651,2635,7624
3.09,6472,80631,2618,7661
3.1,6487,80620,2603,7687
3.11,6517,80609,2573,7728
3.12,6519,80583,2571,7756
3.13,6505,80549,2585,7776
3.14,6513,80535,2577,7798
3.15,6518,80514,2572,7824
3.16,6518,80487,2572,7851
3.17,6511,80455,2579,7876
3.18,6521,80434,2569,7907
3.19,6511,80399,2579,7932
3.2,6490,80356,2600,7954
3.21,6497,80339,2593,7978
3.22,6488,80307,2602,8001
3.23,6471,80268,2619,8023
3.24,6464,80232,2626,8052
3.25,6482,80222,2608,8080
3.2600000000000002,6476,80190,2614,8106
3.27,6469,80162,2621,8127
3.2800000000000002,6470,80136,2620,8154
3.29,6466,80109,2624,8177
3.3000000000000003,6469,80093,2621,8196
3.31,6455,80051,2635,8224
3.3200000000000003,6467,80038,2623,8249
3.33,6458,80001,2632,8277
3.34,6456,79972,2634,8304
3.35,6444,79928,2646,8336
3.36,6471,79922,2619,8369
3.37,6473,79890,2617,8403
3.38,6471,79857,2619,8434
3.39,6461,79826,2629,8455
3.4,6448,79789,2642,8479
3.41,6448,79760,2642,8508
3.42,6470,79757,2620,8533
3.43,6456,79720,2634,8556
3.44,6466,79699,2624,8587
3.45,6474,79685,2616,8609
3.46,6482,79670,2608,8632
3.47,6489,79650,2601,8659
3.48,6512,79645,2578,8687
3.49,6521,79627,2569,8714
3.5,6506,79589,2584,8737
3.5100000000000002,6498,79544,2592,8774
3.52,6497,79520,2593,8797
3.5300000000000002,6505,79496,2585,8829
3.54,6511,79474,2579,8857
3.5500000000000003,6503,79446,2587,8877
3.56,6508,79420,2582,8908
3.5700000000000003,6515,79404,2575,8931
3.58,6508,79371,2582,8957
3.59,6496,79337,2594,8979
3.6,6503,79313,2587,9010
3.61,6497,79288,2593,9029
3.62,6500,79267,2590,9053
3.63,6515,79247,2575,9088
3.64,6516,79207,2574,9129
3.65,6503,79167,2587,9156
3.66,6496,79138,2594,9178
3.67,6490,79111,2600,9199
3.68,6478,79082,2612,9216
3.69,6495,79067,2595,9248
3.7,6501,79040,2589,9281
3.71,6498,79014,2592,9304
3.72,6486,78982,2604,9324
3.73,6475,78952,2615,9343
3.74,6477,78931,2613,9366
3.75,6478,78907,2612,9391
3.7600000000000002,6482,78872,2608,9430
3.77,6484,78849,2606,9455
3.7800000000000002,6476,78813,2614,9483
3.79,6479,78795,2611,9504
3.8000000000000003,6479,78760,2611,9539
3.81,6482,78738,2608,9564
3.8200000000000003,6479,78706,2611,9593
3.83,6466,78669,2624,9617
3.84,6467,78645,2623,9642
3.85,6484,78635,2606,9669
3.86,6491,78615,2599,9696
3.87,6498,78597,2592,9721
3.88,6509,78583,2581,9746
3.89,6496,78547,2594,9769
3.9,6509,78533,2581,9796
3.91,6512,78506,2578,9826
3.92,6532,78498,2558,9854
3.93,6534,78486,2556,9868
3.94,6540,78464,2550,9896
3.95,6531,78431,2559,9920
3.96,6535,78411,2555,9944
3.97,6527,78382,2563,9965
3.98,6518,78346,2572,9992
3.99,6524,78315,2566,10029
4.0,6519,78290,2571,10049
4.01,6514,78266,2576,10068
4.0200000000000005,6496,78230,2594,10086
4.03,6493,78203,2597,10110
4.04,6491,78177,2599,10134
4.05,6499,78154,2591,10165
4.0600000000000005,6503,78131,2587,10192
4.07,6510,78117,2580,10213
4.08,6514,78096,2576,10238
4.09,6508,78070,2582,10258
4.1,6501,78040,2589,10281
4.11,6503,78015,2587,10308
4.12,6503,77987,2587,10336
4.13,6502,77965,2588,10357
4.14,6499,77931,2591,10388
4.15,6507,77915,2583,10412
4.16,6517,77890,2573,10447
4.17,6511,77860,2579,10471
4.18,6510,77834,2580,10496
4.19,6538,77827,2552,10531
4.2,6543,77808,2547,10555
4.21,6517,77761,2573,10576
4.22,6515,77739,2575,10596
4.23,6495,77695,2595,10620
4.24,6488,77672,2602,10636
4.25,6498,77660,2592,10658
4.26,6486,77624,2604,10682
4.2700000000000005,6504,77608,2586,10716
4.28,6508,77580,2582,10748
4.29,6500,77546,2590,10774
4.3,6480,77498,2610,10802
4.3100000000000005,6488,77480,2602,10828
4.32,6471,77443,2619,10848
4.33,6478,77420,2612,10878
4.34,6474,77383,2616,10911
4.3500000000000005,6467,77350,2623,10937
4.36,6467,77324,2623,10963
4.37,6469,77302,2621,10987
4.38,6475,77282,2615,11013
4.39,6471,77254,2619,11037
4.4,6467,77220,2623,11067
4.41,6453,77185,2637,11088
4.42,6445,77155,2645,11110
4.43,6433,77121,2657,11132
4.44,6434,77105,2656,11149
4.45,6429,77072,2661,11177
4.46,6438,77058,2652,11200
4.47,6427,77026,2663,11221
4.48,6441,77019,2649,11242
4.49,6451,76996,2639,11275
4.5,6454,76978,2636,11296
4.51,6469,76961,2621,11328
4.5200000000000005,6483,76953,2607,11350
4.53,6496,76944,2594,11372
4.54,6508,76919,2582,11409
4.55,6509,76880,2581,11449
4.5600000000000005,6496,76845,2594,11471
4.57,6509,76833,2581,11496
4.58,6522,76811,2568,11531
4.59,6514,76779,2576,11555
4.6000000000000005,6508,76754,2582,11574
4.61,6509,76729,2581,11600
4.62,6507,76702,2583,11625
4.63,6506,76675,2584,11651
4.64,6500,76639,2590,11681
4.65,6501,76612,2589,11709
4.66,6512,76593,2578,11739
4.67,6507,76562,2583,11765
4.68,6485,76515,2605,11790
4.69,6476,76490,2614,11806
4.7,6474,76467,2616,11827
4.71,6453,76431,2637,11842
4.72,6460,76410,2630,11870
4.73,6470,76398,2620,11892
4.74,6466,76366,2624,11920
4.75,6484,76356,2606,11948
4.76,6470,76323,2620,11967
4.7700000000000005,6466,76294,2624,11992
4.78,6459,76264,2631,12015
4.79,6460,76237,2630,12043
4.8,6448,76210,2642,12058
4.8100000000000005,6468,76203,2622,12085
4.82,6472,76179,2618,12113
4.83,6473,76155,2617,12138
4.84,6485,76139,2605,12166
4.8500000000000005,6486,76114,2604,12192
4.86,6471,76077,2619,12214
4.87,6468,76045,2622,12243
4.88,6461,76015,2629,12266
4.89,6481,76003,2609,12298
4.9,6488,75983,2602,12325
4.91,6490,75954,2600,12356
4.92,6492,75933,2598,12379
4.93,6480,75899,2610,12401
4.94,6483,75874,2607,12429
4.95,6485,75851,2605,12454
4.96,6473,75814,2617,12479
4.97,6473,75782,2617,12511
4.98,6480,75758,2610,12542
4.99,6478,75727,2612,12571
5.0,6508,75723,2582,12605
5.01,6498,75691,2592,12627
5.0200000000000005,6503,75668,2587,12655
5.03,6514,75653,2576,12681
5.04,6528,75638,2562,12710
5.05,6539,75625,2551,12734
5.0600000000000005,6525,75598,2565,12747
5.07,6506,75563,2584,12763
5.08,6499,75528,2591,12791
5.09,6503,75508,2587,12815
5.1000000000000005,6505,75484,2585,12841
5.11,6513,75463,2577,12870
5.12,6518,75446,2572,12892
5.13,6535,75435,2555,12920
5.14,6526,75403,2564,12943
5.15,6528,75375,2562,12973
5.16,6522,75348,2568,12994
5.17,6515,75312,2575,13023
5.18,6509,75276,2581,13053
5.19,6493,75236,2597,13077
5.2,6475,75202,2615,13093
5.21,6474,75173,2616,13121
5.22,6478,75150,2612,13148
5.23,6482,75121,2608,13181
5.24,6478,75092,2612,13206
5.25,6479,75069,2611,13230
5.26,6464,75035,2626,13249
5.2700000000000005,6463,75010,2627,13273
5.28,6467,74992,2623,13295
5.29,6461,74965,2629,13316
5.3,6454,74942,2636,13332
5.3100000000000005,6477,74938,2613,13359
5.32,6477,74914,2613,13383
5.33,6484,74901,2606,13403
5.34,6485,74884,2605,13421
5.3500000000000005,6489,74861,2601,13448
5.36,6484,74829,2606,13475
5.37,6491,74813,2599,13498
5.38,6499,74786,2591,13533
5.39,6493,74764,2597,13549
5.4,6478,74724,2612,13574
5.41,6469,74693,2621,13596
5.42,6479,74675,2611,13624
5.43,6479,74641,2611,13658
5.44,6493,74625,2597,13688
5.45,6492,74591,2598,13721
5.46,6490,74567,2600,13743
5.47,6486,74538,2604,13768
5.48,6474,74500,2616,13794
5.49,6454,74463,2636,13811
5.5,6469,74450,2621,13839
5.51,6462,74421,2628,13861
5.5200000000000005,6468,74398,2622,13890
5.53,6476,74373,2614,13923
5.54,6498,74367,2592,13951
5.55,6490,74334,2600,13976
5.5600000000000005,6498,74315,2592,14003
5.57,6496,74289,2594,14027
5.58,6506,74277,2584,14049
5.59,6500,74252,2590,14068
5.6000000000000005,6502,74234,2588,14088
5.61,6485,74197,2605,14108
5.62,6489,74170,2601,14139
5.63,6484,74137,2606,14167
5.64,6472,74105,2618,14187
5.65,6471,74076,2619,14215
5.66,6485,74065,2605,14240
5.67,6470,74020,2620,14270
5.68,6452,73981,2638,14291
5.69,6454,73957,2636,14317
5.7,6466,73939,2624,14347
5.71,6471,73913,2619,14378
5.72,6470,73881,2620,14409
5.73,6485,73865,2605,14440
5.74,6521,73860,2569,14481
5.75,6522,73836,2568,14506
5.76,6509,73798,2581,14531
5.7700000000000005,6517,73774,2573,14563
5.78,6514,73754,2576,14580
5.79,6519,73729,2571,14610
5.8,6525,73709,2565,14636
5.8100000000000005,6538,73693,2552,14665
5.82,6523,73655,2567,14688
5.83,6510,73626,2580,14704
5.84,6515,73608,2575,14727
5.8500000000000005,6522,73589,2568,14753
5.86,6518,73564,2572,14774
5.87,6509,73531,2581,14798
5.88,6496,73498,2594,14818
5.89,6509,73487,2581,14842
5.9,6501,73451,2589,14870
5.91,6484,73405,2606,14899
5.92,6473,73380,2617,14913
5.93,6474,73358,2616,14936
5.94,6462,73325,2628,14957
5.95,6468,73305,2622,14983
5.96,6470,73289,2620,15001
5.97,6478,73268,2612,15030
5.98,6485,73251,2605,15054
5.99,6491,73235,2599,15076
6.0,6481,73200,2609,15101
6.01,6484,73172,2606,15132
6.0200000000000005,6503,73163,2587,15160
6.03,6501,73136,2589,15185
6.04,6495,73108,2595,15207
6.05,6504,73090,2586,15234
6.0600000000000005,6494,73059,2596,15255
6.07,6496,73038,2594,15278
6.08,6500,73013,2590,15307
6.09,6518,73001,2572,15337
6.1000000000000005,6519,72976,2571,15363
6.11,6517,72941,2573,15396
6.12,6524,72919,2566,15425
6.13,6544,72913,2546,15451
6.140000000000001,6536,72884,2554,15472
6.15,6520,72842,2570,15498
6.16,6510,72810,2580,15520
6.17,6496,72768,2594,15548
6.18,6523,72765,2567,15578
6.19,6518,72739,2572,15599
6.2,6517,72716,2573,15621
6.21,6498,72676,2592,15642
6.22,6500,72649,2590,15671
6.23,6504,72634,2586,15690
6.24,6499,72611,2591,15708
6.25,6515,72594,2575,15741
6.26,6490,72547,2600,15763
6.2700000000000005,6496,72528,2594,15788
6.28,6492,72500,2598,15812
6.29,6494,72471,2596,15843
6.3,6517,72459,2573,15878
6.3100000000000005,6510,72434,2580,15896
6.32,6515,72412,2575,15923
6.33,6508,72382,2582,15946
6.34,6500,72348,2590,15972
6.3500000000000005,6487,72320,2603,15987
6.36,6485,72292,2605,16013
6.37,6487,72275,2603,16032
6.38,6492,72255,2598,16057
6.390000000000001,6488,72232,2602,16076
6.4,6494,72212,2596,16102
6.41,6473,72160,2617,16133
6.42,6470,72137,2620,16153
6.43,6483,72127,2607,16176
6.44,6478,72102,2612,16196
6.45,6485,72078,2605,16227
6.46,6488,72054,2602,16254
6.47,6495,72034,2595,16281
6.48,6500,72015,2590,16305
6.49,6515,71997,2575,16338
6.5,6515,71960,2575,16375
6.51,6527,71946,2563,16401
6.5200000000000005,6530,71924,2560,16426
6.53,6522,71890,2568,16452
6.54,6521,71864,2569,16477
6.55,6525,71840,2565,16505
6.5600000000000005,6528,71825,2562,16523
6.57,6520,71792,2570,16548
6.58,6506,71752,2584,16574
6.59,6520,71734,2570,16606
6.6000000000000005,6521,71710,2569,16631
6.61,6523,71690,2567,16653
6.62,6517,71656,2573,16681
6.63,6529,71647,2561,16702
6.640000000000001,6551,71641,2539,16730
6.65,6557,71620,2533,16757
6.66,6560,71600,2530,16780
6.67,6539,71561,2551,16798
6.68,6544,71536,2546,16828
6.69,6546,71508,2544,16858
6.7,6539,71476,2551,16883
6.71,6546,71456,2544,16910
6.72,6551,71432,2539,16939
6.73,6553,71418,2537,16955
6.74,6551,71389,2539,16982
6.75,6558,71370,2532,17008
6.76,6557,71341,2533,17036
6.7700000000000005,6568,71328,2522,17060
6.78,6575,71311,2515,17084
6.79,6580,71298,2510,17102
6.8,6601,71295,2489,17126
6.8100000000000005,6595,71274,2495,17141
6.82,6592,71246,2498,17166
6.83,6584,71210,2506,17194
6.84,6568,71172,2522,17216
6.8500000000000005,6573,71157,2517,17236
6.86,6586,71141,2504,17265
6.87,6600,71125,2490,17295
6.88,6599,71100,2491,17319
6.890000000000001,6607,71085,2483,17342
6.9,6592,71050,2498,17362
6.91,6581,71021,2509,17380
6.92,6600,71009,2490,17411
6.93,6602,70987,2488,17435
6.94,6584,70947,2506,17457
6.95,6590,70930,2500,17480
6.96,6579,70898,2511,17501
6.97,6590,70875,2500,17535
6.98,6597,70858,2493,17559
6.99,6612,70846,2478,17586
7.0,6619,70823,2471,17616
7.01,6622,70803,2468,17639
7.0200000000000005,6628,70784,2462,17664
7.03,6623,70752,2467,17691
7.04,6600,70711,2490,17709
7.05,6588,70680,2502,17728
7.0600000000000005,6592,70659,2498,17753
7.07,6580,70622,2510,17778
7.08,6573,70595,2517,17798
7.09,6572,70571,2518,17821
7.1000000000000005,6565,70538,2525,17847
7.11,6582,70519,2508,17883
7.12,6590,70503,2500,17907
7.13,6611,70487,2479,17944
7.140000000000001,6621,70469,2469,17972
7.15,6611,70448,2479,17983
7.16,6591,70408,2499,18003
7.17,6608,70402,2482,18026
7.18,6615,70382,2475,18053
7.19,6612,70359,2478,18073
7.2,6615,70343,2475,18092
7.21,6615,70315,2475,18120
7.22,6609,70287,2481,18142
7.23,6616,70264,2474,18172
7.24,6603,70228,2487,18195
7.25,6595,70203,2495,18212
7.26,6603,70182,2487,18241
7.2700000000000005,6613,70159,2477,18274
7.28,6616,70132,2474,18304
7.29,6629,70122,2461,18327
7.3,6625,70102,2465,18343
7.3100000000000005,6617,70071,2473,18366
7.32,6610,70046,2480,18384
7.33,6602,70021,2488,18401
7.34,6595,69999,2495,18416
7.3500000000000005,6607,69976,2483,18451
7.36,6603,69948,2487,18475
7.37,6593,69917,2497,18496
7.38,6587,69886,2503,18521
7.390000000000001,6568,69854,2522,18534
7.4,6569,69834,2521,18555
7.41,6565,69809,2525,18576
7.42,6577,69797,2513,18600
7.43,6569,69763,2521,18626
7.44,6575,69738,2515,18657
7.45,6587,69727,2503,18680
7.46,6595,69711,2495,18704
7.47,6608,69702,2482,18726
7.48,6596,69661,2494,18755
7.49,6588,69627,2502,18781
7.5,6572,69591,2518,18801
7.51,6579,69570,2511,18829
7.5200000000000005,6588,69552,2502,18856
7.53,6594,69531,2496,18883
7.54,6610,69518,2480,18912
7.55,6607,69489,2483,18938
7.5600000000000005,6597,69450,2493,18967
7.57,6595,69423,2495,18992
7.58,6598,69405,2492,19013
7.59,6594,69382,2496,19032
7.6000000000000005,6576,69342,2514,19054
7.61,6568,69318,2522,19070
7.62,6571,69292,2519,19099
7.63,6585,69280,2505,19125
7.640000000000001,6576,69252,2514,19144
7.65,6586,69240,2504,19166
7.66,6570,69202,2520,19188
7.67,6570,69173,2520,19217
7.68,6571,69143,2519,19248
7.69,6588,69136,2502,19272
7.7,6590,69107,2500,19303
7.71,6582,69081,2508,19321
7.72,6580,69052,2510,19348
7.73,6579,69024,2511,19375
7.74,6577,68992,2513,19405
7.75,6574,68962,2516,19432
7.76,6600,68951,2490,19469
7.7700000000000005,6605,68938,2485,19487
7.78,6608,68917,2482,19511
7.79,6596,68882,2494,19534
7.8,6610,68864,2480,19566
7.8100000000000005,6604,68836,2486,19588
7.82,6620,68831,2470,19609
7.83,6628,68814,2462,19634
7.84,6644,68798,2446,19666
7.8500000000000005,6647,68776,2443,19691
7.86,6638,68756,2452,19702
7.87,6646,68739,2444,19727
7.88,6630,68706,2460,19744
7.890000000000001,6653,68699,2437,19774
7.9,6649,68669,2441,19800
7.91,6651,68650,2439,19821
7.92,6645,68621,2445,19844
7.930000000000001,6657,68606,2433,19871
7.94,6664,68580,2426,19904
7.95,6679,68565,2411,19934
7.96,6676,68542,2414,19954
7.97,6691,68533,2399,19978
7.98,6667,68497,2423,19990
7.99,6683,68493,2407,20010
8.0,6690,68471,2400,20039
8.01,6684,68450,2406,20054
8.02,6679,68428,2411,20071
8.03,6674,68401,2416,20093
8.040000000000001,6676,68378,2414,20118
8.05,6679,68350,2411,20149
8.06,6668,68311,2422,20177
8.07,6676,68286,2414,20210
8.08,6669,68257,2421,20232
8.09,6680,68237,2410,20263
8.1,6687,68223,2403,20284
8.11,6702,68219,2388,20303
8.120000000000001,6701,68195,2389,20326
8.13,6693,68163,2397,20350
8.14,6692,68142,2398,20370
8.15,6693,68112,2397,20401
8.16,6697,68093,2393,20424
8.17,6688,68058,2402,20450
8.18,6688,68033,2402,20475
8.19,6686,68007,2404,20499
8.2,6679,67980,2411,20519
8.21,6681,67959,2409,20542
8.22,6683,67929,2407,20574
8.23,6704,67914,2386,20610
8.24,6709,67899,2381,20630
8.25,6722,67889,2368,20653
8.26,6727,67869,2363,20678
8.27,6728,67849,2362,20699
8.28,6721,67824,2369,20717
8.290000000000001,6721,67794,2369,20747
8.3,6731,67774,2359,20777
8.31,6746,67769,2344,20797
8.32,6737,67738,2353,20819
8.33,6737,67711,2353,20846
8.34,6729,67685,2361,20864
8.35,6725,67666,2365,20879
8.36,6727,67652,2363,20895
8.370000000000001,6715,67620,2375,20915
8.38,6701,67586,2389,20935
8.39,6692,67560,2398,20952
8.4,6698,67536,2392,20982
8.41,6680,67498,2410,21002
8.42,6679,67471,2411,21028
8.43,6673,67446,2417,21047
