time,E,S,ES,P
1.09,6383,86087,2707,2116
1.1,6371,86056,2719,2135
1.11,6366,86020,2724,2166
1.12,6349,85982,2741,2187
1.1300000000000001,6347,85950,2743,2217
1.1400000000000001,6356,85929,2734,2247
1.1500000000000001,6344,85897,2746,2267
1.16,6347,85863,2743,2304
1.17,6342,85833,2748,2329
1.18,6333,85798,2757,2355
1.19,6341,85782,2749,2379
1.2,6340,85753,2750,2407
1.21,6318,85707,2772,2431
1.22,6317,85675,2773,2462
1.23,6323,85651,2767,2492
1.24,6328,85625,2762,2523
1.25,6311,85582,2779,2549
1.26,6320,85559,2770,2581
1.27,6343,85548,2747,2615
1.28,6345,85527,2745,2638
1.29,6331,85496,2759,2655
1.3,6332,85465,2758,2687
1.31,6350,85444,2740,2726
1.32,6336,85409,2754,2747
1.33,6321,85374,2769,2767
1.34,6330,85354,2760,2796
1.35,6309,85303,2781,2826
1.36,6319,85278,2771,2861
1.37,6295,85232,2795,2883
1.3800000000000001,6300,85204,2790,2916
1.3900000000000001,6312,85178,2778,2954
1.4000000000000001,6330,85156,2760,2994
1.41,6318,85120,2772,3018
1.42,6308,85083,2782,3045
1.43,6291,85042,2799,3069
1.44,6290,85017,2800,3093
1.45,6285,84991,2805,3114
1.46,6297,84971,2793,3146
1.47,6280,84928,2810,3172
1.48,6282,84905,2808,3197
1.49,6272,84866,2818,3226
1.5,6281,84852,2809,3249
1.51,6277,84818,2813,3279
1.52,6286,84791,2804,3315
1.53,6294,84758,2796,3356
1.54,6273,84706,2817,3387
1.55,6281,84683,2809,3418
1.56,6288,84665,2802,3443
1.57,6296,84643,2794,3473
1.58,6298,84613,2792,3505
1.59,6295,84575,2795,3540
1.6,6304,84561,2786,3563
1.61,6317,84542,2773,3595
1.62,6331,84522,2759,3629
1.6300000000000001,6332,84497,2758,3655
1.6400000000000001,6318,84455,2772,3683
1.6500000000000001,6328,84431,2762,3717
1.6600000000000001,6329,84400,2761,3749
1.67,6333,84372,2757,3781
1.68,6329,84338,2761,3811
1.69,6340,84323,2750,3837
1.7,6326,84286,2764,3860
1.71,6340,84269,2750,3891
1.72,6344,84240,2746,3924
1.73,6333,84203,2757,3950
1.74,6348,84185,2742,3983
1.75,6352,84158,2738,4014
1.76,6334,84115,2756,4039
1.77,6325,84083,2765,4062
1.78,6308,84046,2782,4082
1.79,6325,84032,2765,4113
1.8,6320,84000,2770,4140
1.81,6330,83988,2760,4162
1.82,6331,83964,2759,4187
1.83,6335,83933,2755,4222
1.84,6335,83910,2755,4245
1.85,6318,83868,2772,4270
1.86,6337,83858,2753,4299
1.87,6345,83839,2745,4326
1.8800000000000001,6333,83800,2757,4353
1.8900000000000001,6321,83759,2769,4382
1.9000000000000001,6332,83740,2758,4412
1.9100000000000001,6338,83717,2752,4441
1.92,6331,83684,2759,4467
1.93,6342,83668,2748,4494
1.94,6356,83651,2734,4525
1.95,6339,83609,2751,4550
1.96,6341,83586,2749,4575
1.97,6339,83554,2751,4605
1.98,6322,83514,2768,4628
1.99,6317,83477,2773,4660
2.0,6327,83459,2763,4688
2.0100000000000002,6330,83430,2760,4720
2.02,6346,83411,2744,4755
2.0300000000000002,6362,83389,2728,4793
2.04,6348,83351,2742,4817
2.05,6349,83326,2741,4843
2.06,6345,83294,2745,4871
2.07,6355,83279,2735,4896
2.08,6353,83248,2737,4925
2.09,6344,83214,2746,4950
2.1,6348,83190,2742,4978
2.11,6348,83162,2742,5006
2.12,6345,83129,2745,5036
2.13,6345,83104,2745,5061
2.14,6356,83084,2734,5092
2.15,6360,83061,2730,5119
2.16,6359,83028,2731,5151
2.17,6349,82989,2741,5180
2.18,6322,82939,2768,5203
2.19,6334,82915,2756,5239
2.2,6322,82876,2768,5266
2.21,6335,82854,2755,5301
2.22,6345,82837,2745,5328
2.23,6342,82816,2748,5346
2.24,6332,82780,2758,5372
2.25,6326,82753,2764,5393
2.2600000000000002,6356,82752,2734,5424
2.27,6364,82734,2726,5450
2.2800000000000002,6358,82703,2732,5475
2.29,6365,82685,2725,5500
2.3000000000000003,6363,82654,2727,5529
2.31,6366,82622,2724,5564
2.32,6394,82611,2696,5603
2.33,6399,82589,2691,5630
2.34,6412,82571,2678,5661
2.35,6427,82552,2663,5695
2.36,6443,82536,2647,5727
2.37,6434,82498,2656,5756
2.38,6420,82464,2670,5776
2.39,6417,82436,2673,5801
2.4,6422,82409,2668,5833
2.41,6405,82366,2685,5859
2.42,6417,82350,2673,5887
2.43,6413,82318,2677,5915
2.44,6404,82290,2686,5934
2.45,6416,82277,2674,5959
2.46,6410,82246,2680,5984
2.47,6418,82225,2672,6013
2.48,6416,82191,2674,6045
2.49,6407,82162,2683,6065
2.5,6383,82110,2707,6093
2.5100000000000002,6379,82079,2711,6120
2.52,6360,82036,2730,6144
2.5300000000000002,6351,82007,2739,6164
2.54,6365,81985,2725,6200
2.5500000000000003,6352,81954,2738,6218
2.56,6355,81939,2735,6236
2.57,6362,81920,2728,6262
2.58,6377,81902,2713,6295
2.59,6380,81873,2710,6327
2.6,6367,81833,2723,6354
2.61,6363,81803,2727,6380
2.62,6370,81776,2720,6414
2.63,6369,81750,2721,6439
2.64,6388,81738,2702,6470
2.65,6386,81707,2704,6499
2.66,6401,81690,2689,6531
2.67,6410,81664,2680,6566
2.68,6405,81632,2685,6593
2.69,6378,81584,2712,6614
2.7,6382,81558,2708,6644
2.71,6378,81529,2712,6669
2.72,6386,81503,2704,6703
2.73,6360,81456,2730,6724
2.74,6368,81432,2722,6756
2.75,6375,81419,2715,6776
2.7600000000000002,6375,81388,2715,6807
2.77,6361,81343,2729,6838
2.7800000000000002,6345,81312,2745,6853
2.79,6351,81288,2739,6883
2.8000000000000003,6362,81264,2728,6918
2.81,6345,81230,2745,6935
2.82,6349,81205,2741,6964
2.83,6349,81177,2741,6992
2.84,6341,81142,2749,7019
2.85,6350,81125,2740,7045
2.86,6366,81111,2724,7075
2.87,6360,81082,2730,7098
2.88,6370,81058,2720,7132
2.89,6357,81023,2733,7154
2.9,6364,81004,2726,7180
2.91,6367,80982,2723,7205
2.92,6382,80968,2708,7234
2.93,6393,80958,2697,7255
2.94,6408,80937,2682,7291
2.95,6390,80897,2700,7313
2.96,6399,80882,2691,7337
2.97,6405,80859,2685,7366
2.98,6388,80819,2702,7389
2.99,6387,80795,2703,7412
3.0,6400,80776,2690,7444
3.0100000000000002,6401,80748,2689,7473
3.02,6398,80722,2692,7496
3.0300000000000002,6409,80708,2681,7521
3.04,6402,80678,2688,7544
3.0500000000000003,6411,80649,2679,7582
3.06,6389,80601,2701,7608
3.0700000000000003,6384,80571,2706,7633
3.08,6390,80550,2700,7660
3.09,6381,80509,2709,7692
3.1,6356,80460,2734,7716
3.11,6362,80440,2728,7742
3.12,6347,80401,2743,7766
3.13,6351,80379,2739,7792
3.14,6324,80326,2766,7818
3.15,6332,80309,2758,7843
3.16,6345,80288,2745,7877
3.17,6337,80244,2753,7913
3.18,6338,80214,2752,7944
3.19,6349,80198,2741,7971
3.2,6336,80160,2754,7996
3.21,6357,80137,2733,8040
3.22,6346,80105,2744,8061
3.23,6355,80082,2735,8093
3.24,6376,80073,2714,8123
3.25,6362,80041,2728,8141
3.2600000000000002,6361,80019,2729,8162
3.27,6375,79997,2715,8198
3.2800000000000002,6390,79973,2700,8237
3.29,6391,79943,2699,8268
3.3000000000000003,6379,79906,2711,8293
3.31,6376,79881,2714,8315
3.3200000000000003,6396,79876,2694,8340
3.33,6404,79853,2686,8371
3.34,6408,79831,2682,8397
3.35,6405,79799,2685,8426
3.36,6405,79771,2685,8454
3.37,6405,79751,2685,8474
3.38,6413,79733,2677,8500
3.39,6415,79710,2675,8525
3.4,6412,79673,2678,8559
3.41,6428,79654,2662,8594
3.42,6411,79621,2679,8610
3.43,6429,79605,2661,8644
3.44,6421,79565,2669,8676
3.45,6430,79544,2660,8706
3.46,6418,79507,2672,8731
3.47,6411,79477,2679,8754
3.48,6407,79448,2683,8779
3.49,6410,79423,2680,8807
3.5,6402,79393,2688,8829
3.5100000000000002,6401,79361,2689,8860
3.52,6381,79325,2709,8876
3.5300000000000002,6386,79298,2704,8908
3.54,6397,79281,2693,8936
3.5500000000000003,6391,79250,2699,8961
3.56,6399,79237,2691,8982
3.5700000000000003,6401,79211,2689,9010
3.58,6401,79185,2689,9036
3.59,6415,79175,2675,9060
3.6,6405,79138,2685,9087
3.61,6407,79110,2683,9117
3.62,6406,79090,2684,9136
3.63,6418,79072,2672,9166
3.64,6403,79033,2687,9190
3.65,6402,79005,2688,9217
3.66,6406,78980,2684,9246
3.67,6401,78949,2689,9272
3.68,6394,78911,2696,9303
3.69,6409,78895,2681,9334
3.7,6417,78871,2673,9366
3.71,6429,78847,2661,9402
3.72,6427,78830,2663,9417
3.73,6417,78789,2673,9448
3.74,6423,78769,2667,9474
3.75,6423,78737,2667,9506
3.7600000000000002,6410,78706,2680,9524
3.77,6424,78695,2666,9549
3.7800000000000002,6409,78656,2681,9573
3.79,6406,78633,2684,9593
3.8000000000000003,6413,78615,2677,9618
3.81,6409,78579,2681,9650
3.8200000000000003,6420,78567,2670,9673
3.83,6415,78539,2675,9696
3.84,6421,78519,2669,9722
3.85,6430,78511,2660,9739
3.86,6409,78469,2681,9760
3.87,6404,78439,2686,9785
3.88,6414,78418,2676,9816
3.89,6416,78396,2674,9840
3.9,6413,78369,2677,9864
3.91,6413,78339,2677,9894
3.92,6398,78306,2692,9912
3.93,6397,78275,2693,9942
3.94,6402,78250,2688,9972
3.95,6415,78227,2675,10008
3.96,6430,78216,2660,10034
3.97,6421,78182,2669,10059
3.98,6422,78161,2668,10081
3.99,6410,78130,2680,10100
4.0,6413,78111,2677,10122
4.01,6419,78100,2671,10139
4.0200000000000005,6415,78065,2675,10170
4.03,6429,78048,2661,10201
4.04,6423,78019,2667,10224
4.05,6430,77995,2660,10255
4.0600000000000005,6441,77976,2649,10285
4.07,6437,77946,2653,10311
4.08,6439,77917,2651,10342
4.09,6418,77879,2672,10359
4.1,6421,77864,2669,10377
4.11,6435,77850,2655,10405
4.12,6434,77828,2656,10426
4.13,6442,77805,2648,10457
4.14,6442,77778,2648,10484
4.15,6443,77750,2647,10513
4.16,6443,77730,2647,10533
4.17,6440,77694,2650,10566
4.18,6423,77654,2667,10589
4.19,6419,77622,2671,10617
4.2,6401,77590,2689,10631
4.21,6395,77561,2695,10654
4.22,6395,77539,2695,10676
4.23,6385,77515,2705,10690
4.24,6378,77480,2712,10718
4.25,6379,77456,2711,10743
4.26,6360,77418,2730,10762
4.2700000000000005,6370,77408,2720,10782
4.28,6366,77378,2724,10808
4.29,6370,77354,2720,10836
4.3,6371,77330,2719,10861
4.3100000000000005,6345,77278,2745,10887
4.32,6346,77254,2744,10912
4.33,6350,77235,2740,10935
4.34,6357,77218,2733,10959
4.3500000000000005,6367,77195,2723,10992
4.36,6383,77176,2707,11027
4.37,6389,77158,2701,11051
4.38,6379,77115,2711,11084
4.39,6400,77103,2690,11117
4.4,6418,77093,2672,11145
4.41,6422,77073,2668,11169
4.42,6441,77065,2649,11196
4.43,6451,77050,2639,11221
4.44,6444,77009,2646,11255
4.45,6448,76986,2642,11282
4.46,6446,76957,2644,11309
4.47,6443,76922,2647,11341
4.48,6457,76899,2633,11378
4.49,6452,76868,2638,11404
4.5,6464,76848,2626,11436
4.51,6460,76811,2630,11469
4.5200000000000005,6465,76791,2625,11494
4.53,6462,76764,2628,11518
4.54,6452,76733,2638,11539
4.55,6470,76716,2620,11574
4.5600000000000005,6466,76683,2624,11603
4.57,6469,76657,2621,11632
4.58,6466,76634,2624,11652
4.59,6460,76603,2630,11677
4.6000000000000005,6477,76589,2613,11708
4.61,6475,76564,2615,11731
4.62,6478,76539,2612,11759
4.63,6468,76508,2622,11780
4.64,6481,76485,2609,11816
4.65,6494,76472,2596,11842
4.66,6488,76442,2602,11866
4.67,6475,76401,2615,11894
4.68,6472,76374,2618,11918
4.69,6466,76343,2624,11943
4.7,6467,76316,2623,11971
4.71,6462,76288,2628,11994
4.72,6472,76265,2618,12027
4.73,6481,76243,2609,12058
4.74,6471,76203,2619,12088
4.75,6465,76173,2625,12112
4.76,6453,76142,2637,12131
4.7700000000000005,6453,76122,2637,12151
4.78,6470,76107,2620,12183
4.79,6472,76077,2618,12215
4.8,6479,76058,2611,12241
4.8100000000000005,6481,76041,2609,12260
4.82,6467,75999,2623,12288
4.83,6459,75964,2631,12315
4.84,6457,75926,2633,12351
4.8500000000000005,6459,75899,2631,12380
4.86,6447,75857,2643,12410
4.87,6459,75839,2631,12440
4.88,6445,75800,2645,12465
4.89,6434,75766,2656,12488
4.9,6436,75736,2654,12520
4.91,6459,75724,2631,12555
4.92,6459,75697,2631,12582
4.93,6450,75671,2640,12599
4.94,6431,75638,2659,12613
4.95,6430,75613,2660,12637
4.96,6435,75589,2655,12666
4.97,6439,75572,2651,12687
4.98,6439,75533,2651,12726
4.99,6443,75501,2647,12762
5.0,6442,75472,2648,12790
5.01,6440,75439,2650,12821
5.0200000000000005,6435,75408,2655,12847
5.03,6434,75386,2656,12868
5.04,6438,75364,2652,12894
5.05,6455,75347,2635,12928
5.0600000000000005,6453,75315,2637,12958
5.07,6467,75298,2623,12989
5.08,6461,75267,2629,13014
5.09,6465,75245,2625,13040
5.1000000000000005,6492,75240,2598,13072
5.11,6492,75215,2598,13097
5.12,6497,75188,2593,13129
5.13,6499,75166,2591,13153
5.14,6502,75142,2588,13180
5.15,6501,75120,2589,13201
5.16,6497,75095,2593,13222
5.17,6494,75065,2596,13249
5.18,6473,75027,2617,13266
5.19,6475,75011,2615,13284
5.2,6467,74986,2623,13301
5.21,6455,74944,2635,13331
5.22,6458,74916,2632,13362
5.23,6459,74889,2631,13390
5.24,6462,74860,2628,13422
5.25,6456,74826,2634,13450
5.26,6475,74817,2615,13478
5.2700000000000005,6466,74792,2624,13494
5.28,6449,74750,2641,13519
5.29,6474,74740,2616,13554
5.3,6495,74720,2595,13595
5.3100000000000005,6494,74690,2596,13624
5.32,6499,74665,2591,13654
5.33,6492,74634,2598,13678
5.34,6498,74624,2592,13694
5.3500000000000005,6483,74577,2607,13726
5.36,6477,74546,2613,13751
5.37,6473,74523,2617,13770
5.38,6471,74490,2619,13801
5.39,6484,74476,2606,13828
5.4,6497,74463,2593,13854
5.41,6490,74429,2600,13881
5.42,6511,74413,2579,13918
5.43,6521,74397,2569,13944
5.44,6526,74380,2564,13966
5.45,6532,74358,2558,13994
5.46,6550,74347,2540,14023
5.47,6544,74319,2546,14045
5.48,6538,74289,2552,14069
5.49,6543,74265,2547,14098
5.5,6525,74229,2565,14116
5.51,6531,74209,2559,14142
5.5200000000000005,6544,74189,2546,14175
5.53,6532,74149,2558,14203
5.54,6542,74136,2548,14226
5.55,6542,74112,2548,14250
5.5600000000000005,6545,74088,2545,14277
5.57,6521,74036,2569,14305
5.58,6525,74018,2565,14327
5.59,6530,73996,2560,14354
5.6000000000000005,6529,73966,2561,14383
5.61,6544,73952,2546,14412
5.62,6541,73924,2549,14437
5.63,6537,73896,2553,14461
5.64,6528,73866,2562,14482
5.65,6524,73841,2566,14503
5.66,6538,73828,2552,14530
5.67,6542,73804,2548,14558
5.68,6544,73782,2546,14582
5.69,6542,73756,2548,14606
5.7,6548,73729,2542,14639
5.71,6564,73713,2526,14671
5.72,6564,73694,2526,14690
5.73,6574,73678,2516,14716
5.74,6590,73667,2500,14743
5.75,6581,73632,2509,14769
5.76,6586,73605,2504,14801
5.7700000000000005,6563,73556,2527,14827
5.78,6580,73545,2510,14855
5.79,6568,73514,2522,14874
5.8,6565,73485,2525,14900
5.8100000000000005,6559,73454,2531,14925
5.82,6569,73439,2521,14950
5.83,6583,73418,2507,14985
5.84,6573,73392,2517,15001
5.8500000000000005,6577,73366,2513,15031
5.86,6573,73328,2517,15065
5.87,6570,73305,2520,15085
5.88,6571,73276,2519,15115
5.89,6568,73245,2522,15143
5.9,6572,73221,2518,15171
5.91,6571,73198,2519,15193
5.92,6557,73167,2533,15210
5.93,6544,73139,2546,15225
5.94,6529,73102,2561,15247
5.95,6535,73080,2555,15275
5.96,6536,73057,2554,15299
5.97,6540,73036,2550,15324
5.98,6538,73006,2552,15352
5.99,6539,72990,2551,15369
6.0,6535,72968,2555,15387
6.01,6540,72946,2550,15414
6.0200000000000005,6539,72919,2551,15440
6.03,6538,72889,2552,15469
6.04,6531,72857,2559,15494
6.05,6528,72829,2562,15519
6.0600000000000005,6529,72805,2561,15544
6.07,6526,72780,2564,15566
6.08,6493,72732,2597,15581
6.09,6505,72707,2585,15618
6.1000000000000005,6507,72684,2583,15643
6.11,6520,72668,2570,15672
6.12,6536,72648,2554,15708
6.13,6531,72619,2559,15732
6.140000000000001,6536,72602,2554,15754
6.15,6539,72573,2551,15786
6.16,6535,72544,2555,15811
6.17,6544,72527,2546,15837
6.18,6568,72516,2522,15872
6.19,6571,72494,2519,15897
6.2,6564,72470,2526,15914
6.21,6567,72452,2523,15935
6.22,6590,72436,2500,15974
6.23,6589,72398,2501,16011
6.24,6592,72380,2498,16032
6.25,6613,72375,2477,16058
6.26,6602,72337,2488,16085
6.2700000000000005,6594,72307,2496,16107
6.28,6596,72286,2494,16130
6.29,6598,72265,2492,16153
6.3,6596,72240,2494,16176
6.3100000000000005,6578,72200,2512,16198
6.32,6559,72161,2531,16218
6.33,6557,72129,2533,16248
6.34,6563,72117,2527,16266
6.3500000000000005,6553,72086,2537,16287
6.36,6572,72074,2518,16318
6.37,6576,72053,2514,16343
6.38,6567,72017,2523,16370
6.390000000000001,6560,71990,2530,16390
6.4,6575,71974,2515,16421
6.41,6567,71940,2523,16447
6.42,6587,71923,2503,16484
6.43,6588,71897,2502,16511
6.44,6580,71863,2510,16537
6.45,6571,71833,2519,16558
6.46,6574,71807,2516,16587
6.47,6576,71788,2514,16608
6.48,6570,71761,2520,16629
6.49,6573,71740,2517,16653
6.5,6582,71729,2508,16673
6.51,6577,71700,2513,16697
6.5200000000000005,6587,71685,2503,16722
6.53,6600,71664,2490,16756
6.54,6601,71643,2489,16778
6.55,6603,71622,2487,16801
6.5600000000000005,6608,71598,2482,16830
6.57,6620,71577,2470,16863
6.58,6622,71554,2468,16888
6.59,6626,71530,2464,16916
6.6000000000000005,6631,71512,2459,16939
6.61,6626,71485,2464,16961
6.62,6620,71457,2470,16983
6.63,6623,71424,2467,17019
6.640000000000001,6620,71403,2470,17037
6.65,6616,71382,2474,17054
6.66,6629,71364,2461,17085
6.67,6613,71331,2477,17102
6.68,6628,71320,2462,17128
6.69,6622,71289,2468,17153
6.7,6624,71263,2466,17181
6.71,6622,71240,2468,17202
6.72,6626,71211,2464,17235
6.73,6633,71190,2457,17263
6.74,6635,71165,2455,17290
6.75,6647,71149,2443,17318
6.76,6636,71114,2454,17342
6.7700000000000005,6623,71080,2467,17363
6.78,6627,71055,2463,17392
6.79,6624,71024,2466,17420
6.8,6627,71002,2463,17445
6.8100000000000005,6635,70988,2455,17467
6.82,6635,70963,2455,17492
6.83,6635,70943,2455,17512
6.84,6634,70919,2456,17535
6.8500000000000005,6619,70885,2471,17554
6.86,6600,70848,2490,17572
6.87,6609,70833,2481,17596
6.88,6614,70814,2476,17620
6.890000000000001,6607,70786,2483,17641
6.9,6598,70759,2492,17659
6.91,6588,70729,2502,17679
6.92,6618,70725,2472,17713
6.93,6616,70703,2474,17733
6.94,6616,70677,2474,17759
6.95,6627,70662,2463,17785
6.96,6637,70646,2453,17811
6.97,6637,70622,2453,17835
6.98,6637,70600,2453,17857
6.99,6634,70573,2456,17881
7.0,6639,70544,2451,17915
7.01,6633,70516,2457,17937
7.0200000000000005,6615,70483,2475,17952
7.03,6638,70473,2452,17985
7.04,6634,70449,2456,18005
7.05,6646,70430,2444,18036
7.0600000000000005,6659,70413,2431,18066
7.07,6659,70395,2431,18084
7.08,6647,70362,2443,18105
7.09,6643,70333,2447,18130
7.1000000000000005,6641,70312,2449,18149
7.11,6646,70291,2444,18175
7.12,6662,70290,2428,18192
7.13,6668,70265,2422,18223
7.140000000000001,6652,70235,2438,18237
7.15,6663,70216,2427,18267
7.16,6678,70210,2412,18288
7.17,6670,70185,2420,18305
7.18,6656,70153,2434,18323
7.19,6660,70129,2430,18351
7.2,6643,70097,2447,18366
7.21,6623,70057,2467,18386
7.22,6629,70043,2461,18406
7.23,6640,70026,2450,18434
7.24,6640,70005,2450,18455
7.25,6648,69984,2442,18484
7.26,6641,69956,2449,18505
7.2700000000000005,6635,69931,2455,18524
7.28,6644,69911,2446,18553
7.29,6652,69890,2438,18582
7.3,6658,69873,2432,18605
7.3100000000000005,6655,69852,2435,18623
7.32,6634,69812,2456,18642
7.33,6629,69782,2461,18667
7.34,6637,69761,2453,18696
7.3500000000000005,6636,69737,2454,18719
7.36,6638,69712,2452,18746
7.37,6618,69672,2472,18766
7.38,6621,69653,2469,18788
7.390000000000001,6616,69625,2474,18811
7.4,6600,69588,2490,18832
7.41,6606,69574,2484,18852
7.42,6604,69554,2486,18870
7.43,6607,69530,2483,18897
7.44,6618,69509,2472,18929
7.45,6628,69483,2462,18965
7.46,6627,69456,2463,18991
7.47,6633,69432,2457,19021
7.48,6632,69411,2458,19041
7.49,6642,69394,2448,19068
7.5,6639,69363,2451,19096
7.51,6640,69333,2450,19127
7.5200000000000005,6639,69305,2451,19154
7.53,6659,69292,2431,19187
7.54,6655,69263,2435,19212
7.55,6653,69237,2437,19236
7.5600000000000005,6647,69211,2443,19256
7.57,6648,69193,2442,19275
7.58,6650,69178,2440,19292
7.59,6642,69153,2448,19309
7.6000000000000005,6656,69134,2434,19342
7.61,6649,69107,2441,19362
7.62,6634,69073,2456,19381
7.63,6646,69057,2444,19409
7.640000000000001,6635,69034,2455,19421
7.65,6621,68995,2469,19446
7.66,6614,68963,2476,19471
7.67,6623,68946,2467,19497
7.68,6609,68908,2481,19521
7.69,6617,68887,2473,19550
7.7,6632,68872,2458,19580
7.71,6623,68847,2467,19596
7.72,6627,68816,2463,19631
7.73,6651,68815,2439,19656
7.74,6645,68782,2445,19683
7.75,6634,68749,2456,19705
7.76,6630,68725,2460,19725
7.7700000000000005,6614,68686,2476,19748
7.78,6632,68681,2458,19771
7.79,6642,68666,2448,19796
7.8,6652,68651,2438,19821
7.8100000000000005,6659,68634,2431,19845
7.82,6655,68602,2435,19873
7.83,6650,68579,2440,19891
7.84,6654,68558,2436,19916
7.8500000000000005,6662,68542,2428,19940
7.86,6664,68526,2426,19958
7.87,6663,68501,2427,19982
7.88,6663,68486,2427,19997
7.890000000000001,6672,68464,2418,20028
7.9,6673,68439,2417,20054
7.91,6679,68422,2411,20077
7.92,6669,68397,2421,20092
7.930000000000001,6672,68376,2418,20116
7.94,6672,68340,2418,20152
7.95,6674,68315,2416,20179
7.96,6676,68288,2414,20208
7.97,6674,68266,2416,20228
7.98,6671,68242,2419,20249
7.99,6670,68219,2420,20271
8.0,6689,68213,2401,20296
8.01,6689,68192,2401,20317
8.02,6682,68158,2408,20344
8.03,6685,68139,2405,20366
8.040000000000001,6684,68116,2406,20388
8.05,6682,68087,2408,20415
8.06,6698,68073,2392,20445
8.07,6710,68056,2380,20474
8.08,6711,68031,2379,20500
8.09,6706,68001,2384,20525
8.1,6711,67978,2379,20553
8.11,6710,67941,2380,20589
8.120000000000001,6711,67916,2379,20615
8.13,6710,67897,2380,20633
8.14,6711,67884,2379,20647
8.15,6712,67856,2378,20676
8.16,6707,67825,2383,20702
8.17,6721,67810,2369,20731
8.18,6733,67792,2357,20761
8.19,6745,67775,2345,20790
8.2,6732,67748,2358,20804
8.21,6740,67732,2350,20828
8.22,6740,67711,2350,20849
8.23,6753,67697,2337,20876
8.24,6758,67680,2332,20898
8.25,6752,67648,2338,20924
8.26,6763,67637,2327,20946
8.27,6758,67615,2332,20963
8.28,6742,67582,2348,20980
8.290000000000001,6742,67557,2348,21005
8.3,6735,67527,2355,21028
8.31,6737,67502,2353,21055
8.32,6734,67477,2356,21077
8.33,6732,67449,2358,21103
8.34,6733,67424,2357,21129
8.35,6730,67394,2360,21156
8.36,6727,67368,2363,21179
8.370000000000001,6723,67336,2367,21207
8.38,6727,67312,2363,21235
8.39,6732,67289,2358,21263
8.4,6721,67257,2369,21284
8.41,6726,67241,2364,21305
8.42,6730,67214,2360,21336
8.43,6737,67198,2353,21359
